satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
4,3,0,3,32,3,0,6,1,5,1,15,2,1.0,6,18,0.0,1.0,1.0,0,4,0.8854195918690104,9.0,0.0,0.0
2,1,0,4,26,3,1,4,0,5,2,28,4,0.0,5,20,1.0,0.0,0.0,0,2,0.905667464402002,10.0,1.0,0.0
1,1,1,2,33,3,1,4,1,0,0,16,3,0.0,2,20,0.0,0.0,0.0,0,3,1.2366288528601317,20.0,0.0,0.0
1,3,1,3,35,3,1,1,1,2,1,23,3,0.0,3,15,1.0,1.0,1.0,0,4,1.2395890714760949,5.0,0.0,0.0
4,4,0,3,32,3,0,1,0,3,1,1,2,1.0,2,12,0.0,0.0,1.0,0,3,0.714601173740828,12.0,0.0,0.0
4,3,1,3,35,3,1,4,0,10,0,27,4,0.0,2,18,0.0,0.0,0.0,0,3,0.8393885476034498,2.25,0.0,0.0
1,1,1,4,39,2,0,1,1,1,0,2,2,0.0,2,23,0.0,0.0,1.0,0,3,1.125944632436931,23.0,0.0,0.0
1,3,1,2,58,2,1,5,1,10,0,7,4,0.0,0,14,1.0,1.0,1.0,0,4,1.371684594589485,2.333333333333333,0.0,0.0
2,4,0,2,36,3,2,1,0,8,0,3,3,0.0,3,12,0.0,1.0,1.0,0,2,0.6448086649830808,1.5,0.0,0.0
4,2,1,4,31,3,1,4,0,6,0,2,3,0.0,2,13,0.0,0.0,0.0,0,1,0.9504310029805448,13.0,0.0,0.0
2,3,0,2,26,2,1,2,1,5,0,6,3,0.0,3,19,1.0,0.0,1.0,1,3,0.7306448681479853,3.8,0.0,0.0
1,3,0,3,39,3,1,2,0,5,0,23,1,0.0,2,13,0.0,1.0,1.0,0,3,1.204576674514246,13.0,0.0,0.0
1,3,0,3,27,3,1,5,1,9,0,1,4,0.0,3,11,1.0,0.0,1.0,0,2,1.015879917575666,11.0,0.0,0.0
3,3,1,3,44,3,1,2,0,6,0,10,3,0.0,4,11,0.0,0.0,1.0,0,4,0.9059009007105088,11.0,0.0,0.0
4,4,0,3,45,3,1,1,1,5,2,1,4,1.0,2,14,0.0,1.0,1.0,0,4,0.7010132516817975,14.0,0.0,0.0
2,3,0,2,40,2,2,6,0,22,1,1,4,0.0,3,22,1.0,0.0,1.0,0,4,1.793283448178678,1.8333333333333333,0.0,0.0
2,3,0,1,47,3,0,7,1,13,2,1,1,0.0,3,18,1.0,1.0,1.0,0,1,0.7457022492056217,3.0,0.0,0.0
2,4,0,3,34,3,1,2,1,3,0,27,4,0.0,3,15,0.0,1.0,1.0,0,2,0.7130575550211123,7.5,0.0,0.0
4,4,0,3,44,3,1,2,0,20,0,29,2,0.0,3,25,0.0,0.0,1.0,0,4,1.401122612440879,1.7857142857142858,0.0,0.0
1,1,0,2,36,4,2,4,1,15,1,7,4,0.0,2,16,1.0,0.0,0.0,0,3,0.6698646950511619,2.2857142857142856,1.0,0.0
3,1,0,3,27,1,0,1,0,3,3,8,4,0.0,4,19,1.0,0.0,1.0,0,5,1.4270406326086285,9.5,0.0,0.0
2,1,1,3,24,3,1,0,1,5,0,1,2,0.0,4,16,0.0,0.0,0.0,0,1,1.2188808526836696,8.0,0.0,1.0
3,3,0,3,39,3,2,6,1,19,0,2,4,0.0,1,25,0.0,0.0,1.0,0,4,1.4526352926148547,2.083333333333333,0.0,1.0
3,4,1,2,36,2,1,2,0,1,1,9,1,0.0,0,17,1.0,1.0,1.0,0,3,1.0453652083130804,17.0,0.0,0.0
4,3,0,3,34,2,0,2,0,0,3,3,4,0.0,2,17,1.0,0.0,1.0,0,4,0.9191685228939394,17.0,0.0,0.0
4,3,0,3,50,3,2,4,1,2,0,12,4,0.0,3,11,0.0,0.0,0.0,0,3,1.3296214942942657,3.6666666666666665,1.0,0.0
2,4,0,3,41,3,1,8,0,22,0,2,2,0.0,2,19,0.0,0.0,0.0,0,4,0.9320433884332888,19.0,0.0,0.0
3,4,1,2,31,3,1,5,0,10,2,22,4,0.0,3,15,1.0,1.0,1.0,0,4,0.8468864018753427,2.142857142857143,0.0,0.0
4,3,0,3,39,2,2,8,0,21,1,7,1,0.0,2,15,1.0,1.0,1.0,0,2,1.1215947662745138,1.0714285714285714,0.0,0.0
4,2,1,3,44,3,1,2,0,4,0,1,3,0.0,2,12,0.0,1.0,1.0,0,3,0.7516262241589917,6.0,0.0,0.0
2,4,0,3,33,2,1,5,0,5,0,25,4,0.0,2,13,0.0,0.0,1.0,0,3,0.5920940696069721,13.0,0.0,0.0
3,3,0,3,33,3,1,4,0,5,0,8,4,1.0,3,12,0.0,0.0,0.0,0,4,1.0258070260063492,6.0,1.0,0.0
3,1,1,2,25,3,1,4,1,5,1,8,2,1.0,3,22,0.0,0.0,0.0,0,2,0.7085634961448698,22.0,0.0,0.0
4,3,0,3,37,2,1,6,1,6,2,25,3,1.0,2,13,0.0,1.0,1.0,0,2,0.7611128965053695,6.5,0.0,0.0
1,3,0,3,37,3,1,1,1,5,1,10,2,0.0,3,20,1.0,1.0,1.0,0,3,1.0660342488130243,20.0,0.0,0.0
1,3,0,3,27,3,1,0,0,4,1,2,2,1.0,3,11,0.0,0.0,0.0,0,1,1.1575942139322422,11.0,1.0,0.0
3,4,1,2,25,3,1,1,0,2,1,2,3,1.0,2,19,0.0,0.0,1.0,0,1,1.228162864290092,19.0,0.0,0.0
3,4,0,3,30,2,1,4,1,10,3,5,3,1.0,2,13,0.0,0.0,0.0,0,3,0.8834300936242742,6.5,1.0,0.0
2,3,0,4,29,2,1,2,1,2,0,25,2,0.0,2,16,1.0,0.0,1.0,0,5,0.7855666530003255,8.0,0.0,1.0
3,3,1,2,27,2,0,2,0,1,1,3,4,1.0,2,15,0.0,1.0,1.0,0,3,0.7917376400623861,15.0,0.0,0.0
4,1,0,3,44,2,1,6,1,22,1,7,4,0.0,4,14,1.0,1.0,1.0,0,4,1.3609989466737091,2.333333333333333,0.0,0.0
1,1,0,4,23,4,1,2,0,3,1,4,1,0.0,3,16,1.0,1.0,1.0,1,3,0.8698006263974538,16.0,0.0,0.0
4,4,0,4,43,4,0,2,0,5,3,7,4,1.0,3,14,0.0,1.0,1.0,0,3,0.6445595986322388,4.666666666666667,0.0,0.0
3,2,1,3,29,3,1,1,1,7,2,7,1,1.0,2,13,0.0,0.0,1.0,0,3,1.0311379944341506,1.625,0.0,1.0
1,4,0,2,27,2,2,2,1,7,1,15,4,0.0,2,19,1.0,0.0,1.0,0,3,1.473014611713886,2.375,0.0,0.0
2,3,0,3,46,3,1,4,1,8,3,10,3,0.0,2,21,1.0,0.0,0.0,0,3,1.0561307134305231,21.0,0.0,0.0
3,3,0,3,32,3,1,2,0,5,0,6,1,0.0,2,20,0.0,0.0,1.0,0,5,0.9373729347270184,10.0,0.0,0.0
4,2,0,3,30,3,1,4,1,10,1,5,3,0.0,2,12,1.0,0.0,0.0,0,3,1.3600895802299835,1.5,0.0,0.0
2,1,1,3,37,3,0,4,0,10,0,19,4,0.0,2,13,0.0,1.0,0.0,0,2,1.1034934252168525,13.0,0.0,0.0
1,3,0,3,30,3,0,1,0,12,2,9,3,1.0,4,11,0.0,1.0,1.0,0,3,0.9486840128486704,1.5714285714285714,0.0,0.0
4,4,0,3,38,2,1,4,1,7,0,7,1,0.0,2,20,0.0,0.0,0.0,0,4,0.5816372044979693,20.0,1.0,0.0
4,4,0,3,33,3,1,4,0,6,2,2,3,1.0,5,14,0.0,1.0,0.0,0,4,0.7949138060479943,14.0,0.0,0.0
3,3,0,3,35,3,0,6,1,14,1,8,4,0.0,5,12,1.0,0.0,1.0,0,4,0.5508805260345966,4.0,0.0,0.0
4,3,1,2,26,3,1,2,0,8,0,4,2,0.0,2,20,0.0,0.0,1.0,0,2,0.8870793901712237,6.666666666666667,0.0,0.0
3,4,1,3,43,3,2,1,0,8,1,9,2,1.0,3,13,0.0,1.0,1.0,0,5,1.753768394846224,2.6,0.0,0.0
2,2,0,3,32,3,1,2,0,10,2,1,2,0.0,3,17,1.0,0.0,1.0,0,3,1.9191769763008737,17.0,0.0,0.0
3,2,0,4,31,3,1,1,0,5,1,2,4,0.0,2,14,1.0,0.0,1.0,0,4,1.073754659073837,14.0,0.0,0.0
3,4,0,3,52,3,1,1,1,5,1,11,2,0.0,3,20,1.0,0.0,1.0,0,4,0.9724628764519736,10.0,0.0,0.0
4,4,1,3,44,4,1,4,1,12,1,28,3,0.0,2,18,1.0,1.0,0.0,0,3,1.9233881737619043,1.5,0.0,0.0
4,1,0,3,29,2,1,1,1,4,3,7,3,1.0,5,14,0.0,1.0,1.0,0,1,0.7819231512151151,14.0,0.0,0.0
4,3,1,2,28,3,1,1,1,1,0,12,4,0.0,4,11,1.0,0.0,1.0,0,1,0.7766732722377625,11.0,0.0,0.0
4,3,1,1,33,3,1,1,0,5,1,14,3,0.0,2,13,1.0,1.0,1.0,0,3,0.7522767758135942,13.0,0.0,0.0
2,2,0,3,30,3,2,1,1,3,0,5,1,0.0,3,17,0.0,1.0,1.0,1,3,0.747953346067539,8.5,0.0,0.0
1,4,1,3,30,3,1,2,1,5,0,3,3,0.0,5,11,0.0,0.0,1.0,0,3,0.8198156311947623,11.0,0.0,1.0
4,3,0,1,28,3,1,2,0,5,1,21,3,0.0,2,11,1.0,1.0,1.0,0,3,0.8370943949685322,11.0,0.0,0.0
3,2,1,3,31,1,1,4,1,2,1,20,3,0.0,2,11,1.0,0.0,0.0,0,3,0.6583128141276668,3.6666666666666665,0.0,0.0
1,3,1,3,21,3,1,0,0,2,0,5,4,0.0,6,11,0.0,1.0,0.0,0,1,0.9059763989341454,5.5,0.0,0.0
4,2,1,3,37,3,2,7,0,10,3,11,3,1.0,1,14,0.0,0.0,1.0,0,3,0.7599215444150288,14.0,0.0,0.0
3,4,0,2,38,3,1,1,1,0,1,4,4,0.0,5,19,1.0,1.0,1.0,0,2,1.020947052889878,19.0,0.0,0.0
2,4,0,2,25,3,1,2,1,2,0,1,4,0.0,3,18,0.0,1.0,1.0,0,3,0.64671944410396,6.0,0.0,0.0
2,4,0,3,33,3,1,2,1,8,1,14,4,0.0,5,13,1.0,1.0,1.0,0,3,0.8503620171519627,6.5,0.0,0.0
1,4,0,3,27,3,1,1,1,1,1,2,4,1.0,6,13,0.0,0.0,1.0,0,4,0.7229392168225057,13.0,0.0,0.0
1,3,0,4,32,3,1,5,1,8,1,3,3,0.0,2,12,1.0,1.0,1.0,0,4,0.9217205134506684,1.7142857142857142,0.0,0.0
4,4,0,3,25,2,1,2,0,2,2,7,3,0.0,2,11,1.0,1.0,1.0,0,1,0.8913990811146663,3.6666666666666665,0.0,0.0
1,2,1,4,36,2,1,2,1,1,1,5,4,0.0,3,14,1.0,0.0,1.0,0,4,1.0549302382592745,14.0,0.0,0.0
1,4,1,3,55,3,1,8,0,5,1,2,4,0.0,2,13,1.0,1.0,1.0,0,3,1.1557570809176825,6.5,0.0,0.0
3,3,0,2,42,3,0,2,0,6,2,10,2,0.0,1,22,1.0,0.0,1.0,0,4,0.9059009007105088,5.5,0.0,1.0
2,4,1,3,22,3,1,2,0,1,0,7,1,0.0,2,23,0.0,0.0,1.0,1,1,0.762734000870701,23.0,0.0,0.0
2,4,0,2,30,3,1,1,0,12,0,1,3,0.0,6,13,1.0,1.0,1.0,0,2,1.157443906301047,6.5,0.0,0.0
4,1,0,3,35,2,1,1,0,3,0,25,4,0.0,3,14,0.0,0.0,1.0,0,2,1.136753206802069,14.0,0.0,0.0
1,4,1,3,52,3,1,2,0,10,2,6,2,1.0,3,12,0.0,0.0,1.0,0,2,1.7207797422556226,1.7142857142857142,0.0,1.0
3,4,0,1,54,3,2,5,1,5,1,1,1,1.0,2,17,0.0,0.0,1.0,0,4,1.4393916479195417,8.5,0.0,0.0
2,2,1,2,52,3,1,4,0,8,0,5,3,0.0,2,19,0.0,0.0,0.0,0,3,1.2195898284979765,2.375,0.0,0.0
1,2,0,3,34,3,1,2,0,4,0,6,3,0.0,2,11,0.0,1.0,1.0,0,1,0.9133060851849816,5.5,0.0,0.0
2,3,1,3,55,4,1,8,0,10,1,26,1,0.0,0,18,1.0,0.0,0.0,0,4,1.1427788932423388,9.0,0.0,0.0
1,3,0,3,42,3,1,8,1,20,1,10,3,0.0,5,14,1.0,0.0,0.0,0,3,0.9776707388255272,14.0,0.0,0.0
1,2,0,2,35,3,2,2,0,3,1,1,4,0.0,2,13,1.0,1.0,1.0,1,3,0.6769572807080574,6.5,0.0,0.0
2,2,0,4,40,2,1,4,1,5,1,10,2,1.0,2,12,0.0,0.0,0.0,0,3,0.98941860109734,6.0,0.0,1.0
4,4,0,2,31,3,2,5,1,5,0,24,4,0.0,3,20,0.0,0.0,1.0,0,1,0.7179140593984535,10.0,0.0,1.0
2,1,0,3,41,3,2,4,0,8,0,4,3,0.0,5,18,0.0,0.0,0.0,0,3,1.3508480754911876,2.25,1.0,0.0
4,3,1,3,26,3,1,1,1,3,1,6,3,0.0,2,13,1.0,0.0,1.0,0,3,0.8211428353400438,13.0,0.0,0.0
1,3,0,3,32,3,0,0,1,1,3,2,3,1.0,3,12,0.0,0.0,0.0,1,1,1.0761324704986677,12.0,0.0,0.0
2,1,0,3,38,3,0,3,0,11,3,2,4,1.0,3,13,0.0,0.0,0.0,1,3,0.6117896972915561,3.25,0.0,0.0
2,1,0,3,22,3,1,2,1,2,1,11,4,0.0,1,13,1.0,1.0,1.0,1,3,0.6923847483632091,6.5,0.0,0.0
1,2,0,2,22,1,1,1,0,4,1,8,1,0.0,3,15,1.0,0.0,1.0,1,1,0.7569090219700818,7.5,0.0,0.0
2,3,0,3,27,3,1,1,1,2,1,16,2,0.0,2,14,1.0,0.0,1.0,1,4,0.8680829297257854,4.666666666666667,0.0,1.0
4,2,1,2,38,1,1,0,1,4,2,2,1,0.0,4,20,1.0,0.0,0.0,0,4,2.0574800152264943,20.0,1.0,0.0
4,4,0,4,29,3,1,5,0,3,2,19,2,1.0,2,12,0.0,0.0,1.0,0,3,0.5841446584872488,6.0,0.0,1.0
3,1,0,1,28,3,1,1,0,0,0,2,3,0.0,5,11,0.0,0.0,1.0,0,4,1.076225190357297,11.0,0.0,0.0
4,3,0,3,31,3,1,5,1,11,0,8,4,0.0,2,23,0.0,0.0,1.0,0,4,0.6063481860975103,11.5,0.0,0.0
2,4,1,3,55,2,0,6,0,33,1,8,4,1.0,3,15,0.0,1.0,1.0,0,1,1.80311111426512,0.9375,0.0,0.0
3,2,0,2,59,3,1,3,0,2,0,6,4,0.0,2,17,1.0,1.0,0.0,0,2,0.5350799551543046,5.666666666666667,0.0,0.0
4,2,0,3,48,3,1,4,1,9,1,2,1,0.0,2,14,1.0,0.0,0.0,0,5,0.5849583702634741,2.0,1.0,0.0
4,4,0,3,43,3,2,1,0,3,1,21,1,0.0,1,20,1.0,1.0,1.0,0,3,0.6973074547566074,10.0,0.0,0.0
3,3,0,4,35,3,1,5,0,8,0,7,2,0.0,3,21,0.0,0.0,1.0,0,3,1.4008781216326067,10.5,0.0,0.0
4,3,0,4,33,3,1,2,0,3,0,2,1,0.0,2,14,0.0,0.0,1.0,0,3,0.7713733827575859,14.0,0.0,0.0
4,1,0,3,53,2,1,8,1,25,0,2,3,0.0,3,16,1.0,0.0,0.0,0,4,0.8978228756391099,4.0,0.0,0.0
2,2,0,3,46,2,0,4,0,2,0,26,3,0.0,3,15,0.0,0.0,0.0,0,2,1.153888505745599,5.0,0.0,0.0
2,4,0,3,31,4,1,3,1,3,0,8,4,0.0,3,18,0.0,1.0,0.0,0,2,0.49778721897681,18.0,0.0,0.0
4,3,1,3,38,2,1,7,0,11,1,15,2,1.0,3,14,0.0,0.0,1.0,0,2,0.7178249467555997,4.666666666666667,0.0,0.0
4,2,0,4,55,4,1,7,0,7,2,1,4,1.0,4,13,0.0,1.0,1.0,0,4,0.918766039583275,13.0,0.0,0.0
4,2,1,3,60,4,1,4,0,11,1,7,2,1.0,3,18,0.0,0.0,0.0,0,4,0.7537602302580437,9.0,1.0,0.0
2,4,1,3,58,3,1,7,0,31,0,2,4,0.0,2,12,0.0,0.0,1.0,0,4,1.200283138597591,0.8571428571428571,0.0,0.0
4,4,0,3,38,3,2,1,1,10,0,29,4,0.0,2,11,0.0,0.0,1.0,0,5,0.7430122835006189,1.1,0.0,0.0
4,3,1,2,46,3,1,4,0,10,1,2,2,1.0,5,12,0.0,0.0,0.0,0,3,1.497123767684942,12.0,0.0,0.0
4,4,0,2,28,3,1,2,0,5,1,9,4,0.0,3,23,1.0,1.0,1.0,0,3,0.6386971609232811,23.0,0.0,0.0
3,4,0,1,56,3,1,1,0,10,1,7,4,0.0,4,11,1.0,0.0,1.0,0,2,0.7223215840016407,1.1,0.0,1.0
3,2,0,2,33,3,2,4,1,10,1,25,1,0.0,3,12,1.0,1.0,0.0,0,3,0.6554248438967931,12.0,0.0,0.0
4,4,1,3,40,3,0,6,0,2,0,8,3,1.0,2,18,0.0,0.0,1.0,0,2,0.5403888284558277,6.0,0.0,0.0
2,1,0,3,27,2,2,3,1,1,0,22,1,0.0,2,12,1.0,0.0,0.0,1,3,0.6757538207352334,12.0,0.0,0.0
2,3,0,1,26,3,2,5,1,6,1,1,1,1.0,6,20,0.0,0.0,1.0,0,3,0.8767652229805093,10.0,0.0,0.0
4,2,0,3,35,3,0,5,0,7,1,2,3,1.0,6,14,0.0,1.0,1.0,0,2,0.7897328771007808,7.0,0.0,0.0
4,2,0,3,33,2,1,6,1,5,0,1,1,0.0,3,14,0.0,0.0,1.0,0,3,0.9228709680362612,7.0,0.0,0.0
3,3,1,3,40,2,1,4,0,6,2,22,1,0.0,6,12,1.0,0.0,0.0,0,2,0.92126250364872,6.0,1.0,0.0
1,4,1,3,34,1,0,2,0,5,1,16,2,0.0,2,23,1.0,0.0,1.0,1,4,0.7118233576087003,5.75,0.0,1.0
3,1,1,3,50,2,1,0,0,3,0,3,3,0.0,2,14,1.0,0.0,0.0,1,2,1.021317091739627,14.0,1.0,0.0
3,1,0,3,48,2,1,6,0,2,0,6,4,0.0,0,13,0.0,0.0,1.0,0,3,0.563098705493416,4.333333333333333,0.0,0.0
4,4,0,2,54,3,1,2,1,7,1,7,2,0.0,2,15,1.0,1.0,1.0,0,4,2.114797266168197,7.5,0.0,0.0
3,3,0,2,20,2,1,0,1,2,0,2,4,0.0,3,13,0.0,1.0,0.0,0,3,0.7780738484963837,13.0,0.0,0.0
3,1,0,2,43,3,0,2,0,3,0,9,3,0.0,2,13,0.0,0.0,1.0,1,3,0.7522433228651978,6.5,0.0,0.0
3,4,0,3,29,1,1,6,0,7,2,29,4,1.0,3,17,0.0,0.0,1.0,0,1,0.8478354094032943,8.5,0.0,0.0
3,1,0,3,34,2,0,2,1,5,3,26,3,1.0,2,20,0.0,0.0,1.0,1,1,0.6260466374460567,20.0,0.0,1.0
3,3,1,3,42,4,2,2,0,2,0,19,4,1.0,2,12,0.0,1.0,1.0,0,3,0.8512876652112717,4.0,0.0,0.0
3,2,0,3,27,4,1,2,1,3,0,8,1,0.0,0,17,1.0,1.0,1.0,0,3,1.085168074863372,17.0,0.0,0.0
2,4,1,4,19,2,1,0,0,1,0,21,2,0.0,3,13,0.0,0.0,0.0,0,3,0.8073848496383708,13.0,0.0,0.0
4,4,0,3,39,2,1,5,1,21,1,1,3,0.0,3,16,1.0,0.0,1.0,0,1,1.7464033877157494,1.3333333333333333,0.0,0.0
2,4,0,2,27,3,1,2,1,7,0,9,4,0.0,2,16,0.0,1.0,1.0,0,3,0.7031839757218153,16.0,0.0,0.0
4,4,0,2,59,3,1,5,0,9,0,18,4,0.0,6,12,0.0,1.0,1.0,0,4,1.4407622360436318,2.0,0.0,0.0
4,3,0,2,31,2,1,8,0,5,1,7,3,1.0,3,21,0.0,0.0,0.0,0,3,0.6725960312284431,21.0,0.0,0.0
1,4,0,3,28,2,1,1,0,6,3,19,3,0.0,2,12,1.0,1.0,1.0,0,4,0.9869772477423016,3.0,0.0,0.0
3,3,0,3,34,3,0,4,1,3,1,4,1,0.0,3,15,1.0,0.0,0.0,0,4,0.9440774684726224,7.5,1.0,0.0
3,2,0,4,31,2,1,0,0,7,0,7,2,0.0,2,15,1.0,0.0,0.0,0,4,0.8865626189569852,2.5,0.0,0.0
2,3,0,3,53,2,2,4,1,15,1,2,1,0.0,2,12,1.0,0.0,0.0,0,3,1.0865987993662412,1.7142857142857142,1.0,0.0
2,1,0,3,41,2,1,5,1,20,1,28,3,0.0,3,23,1.0,0.0,1.0,0,4,1.859888084390419,23.0,0.0,0.0
3,3,0,3,54,3,1,5,1,10,1,17,3,0.0,2,11,1.0,0.0,1.0,0,3,1.47187458646048,11.0,0.0,1.0
4,3,0,1,30,3,0,1,0,5,1,3,3,0.0,3,15,1.0,0.0,1.0,0,3,0.6475880126769733,7.5,0.0,0.0
3,2,0,3,49,2,1,6,0,5,0,7,3,0.0,2,24,0.0,0.0,1.0,0,3,1.456221062673421,24.0,0.0,0.0
3,3,0,2,46,3,1,5,1,10,1,18,3,1.0,5,14,0.0,1.0,1.0,0,3,0.6592528876873924,14.0,0.0,0.0
4,2,0,3,36,4,1,1,1,1,0,6,2,0.0,3,12,1.0,0.0,1.0,0,3,0.9381842548939652,12.0,0.0,0.0
3,1,1,3,32,4,2,2,1,4,0,5,1,0.0,2,14,0.0,0.0,1.0,1,2,0.7503920267465796,14.0,0.0,0.0
1,4,0,3,27,2,1,1,0,7,2,19,1,1.0,3,11,0.0,0.0,1.0,0,3,1.2556475248185854,11.0,0.0,0.0
4,1,1,2,32,3,1,2,1,6,1,9,4,0.0,2,12,1.0,0.0,1.0,0,4,1.9506490103173832,12.0,0.0,0.0
4,2,1,2,29,2,1,5,0,10,1,8,3,0.0,2,15,1.0,1.0,1.0,0,1,0.6929693555400117,7.5,0.0,0.0
1,2,1,2,37,4,1,2,0,8,1,21,1,0.0,3,12,1.0,0.0,1.0,0,3,1.0996698944592145,6.0,0.0,0.0
4,3,0,2,35,2,1,1,0,1,1,7,4,0.0,5,18,1.0,0.0,1.0,0,2,0.8307161440634517,18.0,0.0,0.0
3,1,0,2,51,3,1,8,1,20,1,26,3,0.0,2,14,1.0,0.0,0.0,0,4,0.9490372485283572,2.8,1.0,0.0
2,3,0,3,34,2,1,2,1,1,1,6,3,1.0,3,15,0.0,0.0,1.0,0,4,1.3900148357291695,15.0,0.0,0.0
3,3,0,3,40,3,1,8,1,20,0,2,4,0.0,2,14,1.0,0.0,0.0,0,4,1.0499528423805784,7.0,0.0,0.0
2,4,1,3,38,3,2,3,0,6,1,1,2,0.0,2,11,1.0,0.0,0.0,0,4,0.70596565763852,5.5,0.0,0.0
4,4,0,3,48,3,1,5,0,10,0,4,3,0.0,2,11,0.0,0.0,1.0,0,3,1.0824905004064502,11.0,0.0,0.0
2,2,0,2,42,3,1,5,0,9,1,29,4,0.0,3,13,1.0,0.0,1.0,0,3,0.6077187742216005,1.625,0.0,0.0
3,3,0,4,31,3,0,7,1,11,1,10,3,0.0,2,20,1.0,1.0,1.0,0,3,0.6879519537498714,4.0,0.0,0.0
4,3,0,3,46,2,1,4,0,9,0,9,4,0.0,3,16,0.0,1.0,0.0,0,2,1.3889692825387208,3.2,0.0,0.0
4,4,0,4,35,2,2,1,0,2,1,4,2,0.0,2,13,1.0,0.0,1.0,0,4,0.7337477911876435,4.333333333333333,0.0,0.0
1,3,0,3,29,4,2,0,0,1,0,24,4,0.0,3,17,0.0,0.0,0.0,0,3,0.4153026265702322,17.0,0.0,1.0
3,4,0,3,42,2,0,2,0,20,0,23,4,0.0,2,12,0.0,0.0,1.0,0,2,1.3366357976423449,3.0,0.0,0.0
1,4,1,3,39,3,2,5,1,21,0,22,3,0.0,2,13,0.0,1.0,1.0,0,3,1.4911998790101515,4.333333333333333,0.0,0.0
3,1,0,3,22,3,1,2,0,2,0,6,4,0.0,3,20,1.0,1.0,1.0,0,1,0.8556073561547143,6.666666666666667,0.0,0.0
3,4,1,3,29,2,1,1,1,9,0,15,4,0.0,3,12,0.0,0.0,1.0,0,2,1.294867208943514,12.0,0.0,0.0
3,3,1,3,43,3,1,6,1,5,0,8,4,1.0,3,14,0.0,0.0,1.0,0,4,0.6005500816606667,14.0,0.0,0.0
1,1,1,3,26,3,2,6,0,5,1,11,3,0.0,3,13,1.0,1.0,1.0,0,2,0.6296346610245955,3.25,0.0,0.0
4,4,1,1,31,3,1,6,1,9,2,12,3,0.0,2,11,1.0,1.0,1.0,0,3,0.7775808775150826,1.2222222222222223,0.0,0.0
2,4,0,3,32,3,1,1,0,1,0,2,1,0.0,2,12,0.0,0.0,1.0,1,4,0.4301812597324863,12.0,0.0,0.0
4,2,0,4,38,3,1,2,0,5,2,9,4,1.0,0,19,0.0,0.0,1.0,0,2,1.4720889636545769,19.0,0.0,0.0
1,1,0,3,20,3,1,1,0,1,0,4,2,0.0,2,19,0.0,0.0,1.0,0,3,0.918111188215852,19.0,0.0,1.0
1,4,0,3,56,3,1,8,1,5,1,4,4,1.0,2,13,0.0,0.0,1.0,0,4,1.1606457256025648,2.6,0.0,1.0
3,3,0,3,34,3,2,0,1,4,1,2,4,0.0,3,18,1.0,0.0,0.0,0,4,0.849257708412638,9.0,1.0,0.0
1,3,1,2,31,3,1,6,0,6,0,11,4,0.0,2,12,1.0,1.0,1.0,0,2,0.9074654374142715,12.0,0.0,0.0
4,3,0,3,48,2,2,8,0,2,1,4,2,0.0,3,25,1.0,1.0,1.0,0,5,0.8847282916617456,8.333333333333334,0.0,0.0
3,1,0,3,40,3,1,7,0,21,1,2,4,1.0,5,19,0.0,1.0,1.0,0,2,1.2121325512720968,4.75,0.0,0.0
4,2,1,2,40,1,1,4,0,4,3,1,3,0.0,2,22,1.0,1.0,0.0,0,2,1.0767797005812705,22.0,0.0,0.0
1,2,0,1,35,3,1,4,0,5,1,18,4,0.0,2,16,1.0,1.0,0.0,0,4,0.8030001226944408,16.0,0.0,0.0
3,1,0,3,34,3,1,3,1,2,0,9,4,0.0,0,15,1.0,0.0,0.0,0,4,0.6471941936625951,5.0,0.0,1.0
3,3,0,3,35,2,0,1,0,1,2,3,3,0.0,3,18,1.0,0.0,1.0,0,3,0.3955938217640452,18.0,0.0,0.0
1,4,0,3,34,3,2,2,0,4,2,1,3,1.0,2,14,0.0,0.0,1.0,0,4,0.924413861896691,7.0,0.0,0.0
1,3,0,2,40,3,1,4,0,7,1,26,2,0.0,3,14,1.0,0.0,0.0,0,3,1.2123699029207922,1.75,1.0,0.0
1,4,0,2,34,3,2,1,0,7,1,9,3,0.0,3,17,1.0,0.0,1.0,0,4,1.650932530172198,17.0,0.0,0.0
3,1,0,2,36,3,1,1,0,1,1,15,2,1.0,3,14,0.0,0.0,1.0,0,3,1.4928185280307529,14.0,0.0,0.0
2,3,0,4,46,3,1,8,1,13,1,3,4,0.0,2,12,1.0,0.0,0.0,0,3,0.9664384956804992,2.0,0.0,0.0
4,4,1,3,27,4,2,4,1,6,2,3,2,1.0,3,20,0.0,1.0,0.0,0,1,0.6710198831435114,20.0,0.0,0.0
2,1,0,3,34,3,1,7,1,12,0,7,3,0.0,4,11,0.0,0.0,1.0,0,4,0.748009766410657,3.6666666666666665,0.0,0.0
4,1,0,3,42,2,1,6,0,1,0,2,2,0.0,6,23,0.0,0.0,1.0,0,4,0.9005595098940693,23.0,0.0,0.0
